I0908 11:53:50.118817       7 event.go:377] Event(v1.ObjectReference{Kind:"Ingress", Namespace:"whoami", Name:"whoami", UID:"cb7d2969-9c24-4e1b-adef-615b498faebc", APIVersion:"networking.k8s.io/v1", ResourceVersion:"2187060", FieldPath:""}): type: 'Normal' reason: 'Sync' Scheduled for sync
10.244.0.1 - - [08/Sep/2025:13:08:28 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.103 [observability-grafana-80] [] 10.244.0.84:3000 105 0.103 401 e696f169b2a59493d8a4598bf12ed704
10.244.0.1 - - [08/Sep/2025:13:08:37 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.036 [observability-grafana-80] [] 10.244.0.84:3000 105 0.037 401 8b2059e3635e8d7d033089b873c1ff39
W0908 13:08:38.598076       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:08:38.637770       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:13:08:52 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.099 [observability-grafana-80] [] 10.244.0.84:3000 105 0.099 401 cb42268dcaebdc44af5452a79cdea2dc
10.244.0.1 - - [08/Sep/2025:13:09:11 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.146 [observability-grafana-80] [] 10.244.0.84:3000 105 0.146 401 8efffc2bc98f89fecc22e8fef18ce5c2
10.244.0.1 - - [08/Sep/2025:13:09:19 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.109 [observability-grafana-80] [] 10.244.0.84:3000 105 0.110 401 b366e3162266d0cd56cb854243963de5
10.244.0.1 - - [08/Sep/2025:13:09:29 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.094 [observability-grafana-80] [] 10.244.0.84:3000 105 0.094 401 b572b328b510c7bf11cd45e7f2fefcf4
10.244.0.1 - - [08/Sep/2025:13:09:35 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.105 [observability-grafana-80] [] 10.244.0.84:3000 105 0.105 401 95de637cb01fe280326b8ba41f186ea7
W0908 13:09:37.094761       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:09:37.147944       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:13:10:29 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.082 [observability-grafana-80] [] 10.244.0.84:3000 105 0.082 401 a1e5a7433d34b9dc5138c0501457ad5a
W0908 13:10:38.850806       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:10:38.901380       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:13:11:13 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.072 [observability-grafana-80] [] 10.244.0.84:3000 105 0.071 401 5dfae6703adab18c520070f8083bffcb
10.244.0.1 - - [08/Sep/2025:13:11:31 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.151 [observability-grafana-80] [] 10.244.0.84:3000 105 0.151 401 4cda89a7ccbc0b0140fe4162564f48f7
10.244.0.1 - - [08/Sep/2025:13:11:40 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.075 [observability-grafana-80] [] 10.244.0.84:3000 105 0.076 401 fe9e2f7f5adb52c62237af8155aa81b7
W0908 13:11:41.665998       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:11:41.709735       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:13:12:01 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.103 [observability-grafana-80] [] 10.244.0.84:3000 105 0.103 401 85d88455a8017e5d07ff60dcb1ef630a
W0908 13:12:05.188944       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:12:05.236027       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
10.244.0.1 - - [08/Sep/2025:13:12:14 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.043 [observability-grafana-80] [] 10.244.0.84:3000 105 0.042 401 3463c32ac6b61ceff499b10336fcc6d2
10.244.0.1 - - [08/Sep/2025:13:12:35 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.058 [observability-grafana-80] [] 10.244.0.84:3000 105 0.057 401 21a3fb29a0f9f15d539ece59a77b67c5
W0908 13:12:40.467284       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:12:40.520601       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:13:12:50 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.059 [observability-grafana-80] [] 10.244.0.84:3000 105 0.059 401 de3ec2e88f04e1a0c692c001ad495763
10.244.0.1 - - [08/Sep/2025:13:12:59 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.117 [observability-grafana-80] [] 10.244.0.84:3000 105 0.117 401 9ad60839a4f387902970662f4741e60f
10.244.0.1 - - [08/Sep/2025:13:13:14 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.032 [observability-grafana-80] [] 10.244.0.84:3000 105 0.032 401 5402ca470590e0830035009efd4dd9fc
10.244.0.1 - - [08/Sep/2025:13:13:30 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.107 [observability-grafana-80] [] 10.244.0.84:3000 105 0.107 401 d3526fa325b2bc531656067ee50ad57c
W0908 13:13:42.219496       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:13:42.267248       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
10.244.0.1 - - [08/Sep/2025:13:13:47 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.115 [observability-grafana-80] [] 10.244.0.84:3000 105 0.114 401 a41a6100f60c54856baba498f4ebbdd8
10.244.0.1 - - [08/Sep/2025:13:13:58 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.095 [observability-grafana-80] [] 10.244.0.84:3000 105 0.095 401 51de90fabdcc94399275e28b2aebc259
10.244.0.1 - - [08/Sep/2025:13:14:07 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.102 [observability-grafana-80] [] 10.244.0.84:3000 105 0.103 401 55e3e4d44e639252164d6170f14dc734
10.244.0.1 - - [08/Sep/2025:13:14:17 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.069 [observability-grafana-80] [] 10.244.0.84:3000 105 0.069 401 8ba63b027af98692fc18e6e7ac8c0c22
10.244.0.1 - - [08/Sep/2025:13:14:21 +0000] "GET /api/live/ws HTTP/1.1" 401 105 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 645 0.114 [observability-grafana-80] [] 10.244.0.84:3000 105 0.114 401 1b6bda1a628bf1a9b0faf216ef1433fa
10.244.0.1 - - [08/Sep/2025:13:14:33 +0000] "POST /api/user/auth-tokens/rotate HTTP/1.1" 200 26 "http://grafana.nudger.logo-solutions.fr:30080/d/aexfolf6ptxj4b/flux-e28094-errors-last-hour?orgId=1&from=now-1h&to=now&timezone=browser&var-controller=$__all" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 672 0.158 [observability-grafana-80] [] 10.244.0.84:3000 26 0.158 200 73848e340c2bd268d411daab24e8cda0
10.244.0.1 - - [08/Sep/2025:13:14:38 +0000] "GET /api/frontend/assets HTTP/1.1" 200 229 "http://grafana.nudger.logo-solutions.fr:30080/d/aexfolf6ptxj4b/flux-e28094-errors-last-hour?orgId=1&from=now-1h&to=now&timezone=browser&var-controller=$__all" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36" 695 0.018 [observability-grafana-80] [] 10.244.0.84:3000 229 0.018 200 6027f4a7dc128cf0eaa26a4e7739021d
W0908 13:14:39.818439       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:14:39.900589       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:15:37.662367       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:15:37.702277       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:16:35.578881       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:16:35.625482       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:17:35.563867       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:17:35.651361       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:18:05.728544       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:18:05.769631       7 main.go:107] "successfully validated configuration, accepting" ingress="longhorn-system/longhorn-ui"
W0908 13:18:38.336169       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:18:38.406267       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
W0908 13:19:38.717852       7 controller.go:1438] Error getting SSL certificate "longhorn-system/longhorn-tls": local SSL certificate longhorn-system/longhorn-tls was not found. Using default certificate
I0908 13:19:38.831309       7 main.go:107] "successfully validated configuration, accepting" ingress="whoami/whoami"
